tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_6389,2018-12-22 20:03:20,95.60073389066523,23.028929821497652,44.834277403175975,48.78829453402,43.819182987028725,43.24080895041914,1733.5452909227577,92.15059069329016,952588.6972075524,38.508404569868866,-99.0,538.5978939272334,1738.8476257206219,29.343234277511893,B,Low,8.320039088684606,0.4497378065283646,22.419603841212158
WM_17364,2019-03-19 03:03:20,93.69243333847449,18.643841090190737,-5.230424393812754,1.5339294177667713,43.39067758476561,44.368236427982,2151.2718193098967,69.75477980191488,-265017.5506835511,30.180470558229604,43.06167667232191,,1677.4965509455499,36.32549751488099,A2,Low,3.087728905103007,0.45164174184336103,24.411387440038126
WM_11625,2019-01-30 21:53:20,93.53960936626385,21.02136141337329,47.043693406439466,6.375727521119592,48.031010961360856,45.00414382682922,2808.669162172878,93.02411154699786,19732.563283585947,44.21223518475313,42.89357030289022,,1956.8708516621562,-99.0,AC,Low,2.7941560830493737,0.3549772411561169,15.523690958865835
WM_9645,2019-01-15 03:23:20,36.71339537629217,-99.0,47.89994660301198,-1.0540524733628749,81.76237211379228,47.6370914946344,926.5250043426809,45.71412209316536,279887.03279966174,35.605244781216605,42.12344606410779,,1398.9798927516042,16.6713572335963,BA,Medium,3.685674205374834,0.4144803386603682,27.295861294650155
WM_7582,2018-12-31 11:23:20,95.08123326012004,-99.0,-99.0,9.58395303573374,46.51756042939706,47.47135785547232,2817.522379285525,96.07296756042791,18433.16853162676,39.54930909591036,44.589356586132034,557.5873937457241,885.6120561271338,-37.09585929307807,A2,Medium,,0.3638310545837817,25.02334571233321
WM_35015,2019-08-13 17:33:20,96.61488653802641,,66.52000565106142,-0.9122746175870468,-38.54003969336114,45.82942488436513,2244.067736227309,74.9879040776163,17578.966417202,33.672708980696676,46.27637519182906,205.11604341760662,2885.0118266150257,35.73785992272533,BCB,Medium,4.9434909183905775,0.3647001019044314,25.19664160391783
WM_35000,2019-08-13 15:03:20,94.98688383410706,24.042685476968146,-99.0,-0.8038230775074932,46.213882247850925,42.02317827577526,2276.324622626837,73.51727697983176,16894.80790397072,30.6166254195156,-99.0,251.1883106988652,1737.3213088439709,39.62731867109301,B,Medium,,0.430944759779968,
WM_28650,2019-06-26 17:33:20,93.82854492813203,23.35094467626521,41.2417068090319,44.362691591083745,39.51630114107356,39.85402211180862,1109.6060594110895,68.92488383844669,16778.757311861365,26.995694517698325,43.211399420945256,216.1066834799473,1664.9258806316045,22.824104799150877,BD,Medium,3.912536128461538,0.3511525675908028,26.70502811752253
WM_17548,2019-03-20 11:23:20,92.35082634566679,18.777835698504827,44.538187898595474,2.6063269421903907,44.67511949163002,44.48954352649398,2017.917586003828,71.56750828441704,16932.795049382257,29.29283209338501,41.58590898023349,354.7249554227109,1668.5802242796478,36.097843630371905,BA,Low,3.0027792146730214,0.3960227959144026,18.912423166810783
WM_34969,2019-08-13 09:53:20,13.962948340681715,9.857712964961564,99.1020056456804,0.2104908972418022,44.32674063815851,41.711751601029036,771.1103366157686,38.27718702993807,112942.04980177613,27.127525754927845,40.235079522124096,309.7282405436612,1209.5885446057655,12.35438002436841,BBB,Medium,,0.339364157764961,26.395979661448692
WM_29047,2019-06-29 15:53:20,159.07029010970066,8.776174872693161,41.786398051987405,-1.2593313869201643,43.30542107010711,41.37486721607411,894.9790942583232,40.15760719626592,121378.49603969273,24.583220577928767,43.5368193745505,,1321.108084672493,14.890678070647688,BBB,Low,3.6945132970781964,0.4791572806727633,27.301311502701555
WM_29628,2019-07-03 19:23:20,95.33655292393652,22.954834329629044,44.98699836397552,-1.2029509896703898,46.52723920865765,45.66393195859133,2402.1111270842457,74.23873585805056,17392.434528342055,33.36596667529836,44.870208216330155,225.19311445344883,1818.9799010724475,-99.0,BD,Low,4.3346068598849525,0.3217367934248752,41.86964198094898
WM_20176,2019-04-22 12:43:20,94.27804423606464,-99.0,14.74769323396607,-0.6255599674960449,-4.767578366863674,41.91339344931214,2237.09393521382,73.59013206672276,17378.32456405069,29.906158533533567,-99.0,262.943204159454,773.471006097087,35.78797032458335,B,Low,-1.6952470975425378,0.3397990300051799,27.72331208391035
WM_32374,2019-07-23 11:23:20,-23.495156120966612,19.54583777418307,83.01124321243503,22.619578711377212,98.77219770784106,43.80601005535793,1383.9672592825464,68.0902117501448,16611.046316692915,28.34770638512193,44.02067371930659,500.10692889885695,1665.6461319442885,24.80028989547031,,Medium,3.3465508980777265,0.31944747075616,27.05548915185331
WM_6104,2018-12-20 15:03:20,97.62578312777526,19.640772935672928,66.17971952879796,9.793665716003416,46.07912518686228,47.266641053064355,2749.34270327609,96.17030073263642,19787.013514247275,39.95400503562536,-5.387050233452605,521.977167541229,1989.917932573932,41.93052925622989,BBB,Low,4.48002206972297,0.3896027383435427,18.32834734821521
WM_36445,2019-08-24 06:33:20,13.19607613122991,11.883359817704275,43.79170327415736,0.5069839741658021,41.132904677145795,43.326413703977906,772.1697028203932,38.560404761223786,832941.3159296687,30.746262459968,40.413250615829185,293.6267040892942,1202.9333351402674,-31.555943726767715,D,Low,3.1389228043974864,0.4486562242111658,10.95065993267191
WM_36418,2019-08-24 02:03:20,16.726500461931757,4.7965867754328295,43.15609305294782,-0.8990973935971606,15.321764251996338,14.185636484261904,792.207607361377,41.903852945344966,119824.376803804,36.87135327349016,14.079346758365586,270.82461085962916,1235.3143613262778,13.388268759467554,BB,Medium,3.0919949367683452,0.3201684372006257,27.87107416896996
WM_27891,2019-06-21 05:43:20,15.676266432508562,1.7891991272049346,66.75195719681169,-99.0,12.573648115547831,15.10550785239111,764.7458374512048,39.092246852857116,112266.50642716793,23.21496809128049,12.566664801336415,265.72853463728717,1222.7976708403794,12.795970972130851,A,Low,3.6144482513105953,0.43247198510663204,24.227212772109088
WM_16174,2019-03-07 02:43:20,92.78076313078705,21.965300792856688,44.81360226974742,-99.0,4.010797590264366,48.332730608079366,2857.94203587366,92.8221043197044,-159132.3096697058,31.42602224526541,42.05883944386576,533.6765083259428,1976.9314631946131,44.37985220010435,,Medium,4.026491000062989,0.3620837472519852,26.37733171440525
WM_2781,2018-11-24 07:33:20,,31.910274344494056,46.186350698991276,-1.16165581924037,44.368809362362356,48.13227332694149,2827.7146050104107,81.90483495055084,18356.11640022209,41.30989562974035,,,1913.8831295437976,106.16965603837863,,Medium,4.192146924729868,0.4368292855537932,25.142858067059645
WM_31694,2019-07-18 15:03:20,-185.38154229684162,-99.0,42.48385245846065,0.4596826927076186,41.873803863157455,43.09262353608138,777.0473442133094,38.28786738913003,-158820.66536584884,26.08169427203054,44.17662990471647,255.86316552039773,-99.0,,BA,Medium,,0.3488063531681969,12.202669709857464
WM_9409,2019-01-13 10:23:20,19.22208937699982,14.745654284247484,42.130989991467686,-99.0,42.860273786496506,44.175774654295424,788.9622309943567,38.81427439719385,118560.706646063,28.068588227505522,42.34065602550189,485.3523550564532,141.41474737583485,13.60578196427722,A2,Medium,2.3061767238062356,0.39495989002102294,24.49288047766693
WM_17925,2019-03-23 06:13:20,92.56304804628107,-99.0,43.14067278913228,-99.0,-62.90732491816814,45.55076329105177,2045.9375661125464,71.6431502160341,,33.60178340790457,-6.766874022688228,,1695.4756355343375,35.113642913229754,A,Low,3.1227767055458497,0.3179633614799522,27.636147577797967
WM_18804,2019-04-01 12:03:20,93.2877688327474,33.55778305085517,41.144327215662095,55.40851041489889,39.60558571506725,39.630781951046686,1038.302609121235,66.07422573331887,16475.979924197523,30.654181951289157,42.61654571602213,492.21694178903635,2645.373077023309,21.935598347387653,BD,Extremely Low,2.9199708490174414,0.2662964058056599,22.561492074375238
WM_9088,2019-01-11 04:33:20,37.21666916999049,9.420307340542195,44.24247345744495,-1.0765712967194592,46.34563334002705,44.792048641334524,894.5388887982217,45.18283230352807,134540.49072754814,40.79643540978253,,,1394.4839149386164,16.961009990275134,BCB,Low,,0.3060558388766631,26.82180534924637
WM_40053,2019-09-21 15:43:20,96.98212561540922,46.05182859014114,75.29363059976185,-99.0,-3.7739018257049537,42.64619324050781,2714.963366520429,85.56864074873957,228853.58722416413,45.39641184872722,46.68033817695013,257.3814622180027,1921.726460650098,-87.31715896976543,BCB,Medium,,0.3459949503111397,14.801849861636958
WM_36896,2019-08-27 10:23:20,11.145953138519314,9.614730938144183,43.27167885556789,1.849192877129176,39.79097632781274,40.970410298283205,778.1689405531247,37.12264960309429,109618.62483085152,34.49334332918039,42.65934139692717,194.47594682529305,2259.0689593432626,11.342468472836465,BB,Low,4.88306618442572,0.4855719572175691,18.96847056788584
WM_11060,2019-01-25 16:53:20,95.66729852260299,35.80633257965233,47.033573995976,11.740661462314119,46.76256548326798,46.11979725021033,2931.1064372325486,95.1681368719742,18166.285280157943,38.2133328628521,-99.0,531.8139772044543,1950.8916163448969,45.13116518196908,B,Medium,2.8359702665032085,0.3752738105387943,43.95501861356431
WM_6363,2018-12-22 14:43:20,97.58136974736414,24.99170648713119,99.93601352999774,14.378016603114581,47.533778763962246,47.25240979780259,2940.320455872836,96.2823477419574,178898.88791983025,39.73664458787232,1.4174511272511268,271.1941757574384,1972.8524488014411,46.07115498526022,B2,Medium,2.9530821678225183,0.4935744556220395,25.20702355669981
WM_26327,2019-06-09 17:53:20,19.893369135130648,,13.484245669219149,-1.160861485183107,16.342840090764085,17.203884173034858,836.4991942495137,41.060089257022995,114685.14572851814,24.70457364717494,-99.0,281.49135214987524,254.88233964661978,13.270571646360636,B,Low,4.319578353956718,0.3192953834192151,10.740471840041764
WM_13572,2019-02-13 21:13:20,91.81188167852456,22.908283859752974,71.91579615569145,-1.0269189522595463,40.56858814977558,44.26690211142066,2125.873618686798,69.39189011653306,16421.464312309916,24.692392799666024,-99.0,466.58068387591436,1737.1206576114325,35.31072362478061,AAA,Low,3.4022354747335544,0.4936107157840305,25.811557116589128
WM_29847,2019-07-05 08:43:20,10.69331628067065,2.106941479450647,12.301450609244913,1.614976274020942,14.770841280609892,11.060640904148293,768.9802955330338,37.06768461332243,,21.121342538629285,10.41979845212083,263.9672939708895,1179.2110637507044,12.720307585791199,BBB,Low,2.6285591839428823,0.4174515455811605,
WM_33149,2019-07-31 12:03:20,169.42232628381942,-99.0,42.06108119538115,14.137544393064672,42.39964375634077,42.51431557838549,684.9292348132292,37.75676846261274,-457307.703295991,28.45293972630007,42.135004144591214,347.115451258888,1176.4642687273629,10.98976252653907,ABC,Low,,0.3903876133639632,25.67487802404893
WM_13328,2019-02-12 02:33:20,215.11730377073562,22.07866836826617,-99.0,-1.1369687623222675,0.8281780954861659,42.060263437033356,2222.4883779212373,75.28472775914706,17622.927439473413,34.076132397551305,,500.25432860640325,1768.7343058999445,38.72762734830195,A2,Low,3.577297949811172,0.3328496778704891,25.766422970397723
WM_6639,2018-12-24 19:53:20,96.26229179369983,17.814720491868954,47.30785209160538,7.957500399930942,49.425988272408155,46.27203589614979,2916.580444241523,92.84698840949085,19132.183184310692,45.16261869678503,84.42679288137995,527.8088452002379,1977.0840519466751,42.860436317320584,BBB,Low,2.3652495514268725,0.49961591616562395,10.3448188511244
WM_30657,2019-07-11 06:23:20,153.8712741724654,3.8284852960712414,15.192427583202058,-1.2374058595488129,14.629274903030893,14.03671427495157,825.1050341289629,38.94793927279447,113395.7761934307,23.03267262133216,-99.0,272.5166621774859,1269.7287193372783,13.706646998845073,B,Low,2.7275978115892707,0.4501264108940885,41.090743438245134
WM_39778,2019-09-18 23:43:20,94.64718224744698,25.556987191984092,48.11466189728731,-0.980634363863273,-99.0,42.64311874164308,2687.5851051667137,84.84293832273205,18544.17701115596,42.70464435467019,44.11190047219168,250.54287452344943,1867.0563658642047,42.33528296785341,BB,Low,,0.3940520344252902,26.66468383542161
WM_13807,2019-02-15 17:23:20,94.0327591651723,24.827178048611664,44.006163476426366,-1.1194624068924015,89.90898834307305,41.72101542881229,2499.401597236377,79.63945421366071,179416.6379797396,36.091869192378546,43.43603508168953,,1850.6007777934146,38.89888743045006,B2,Medium,3.3466483656897954,0.3078091572712596,24.244791459557792
WM_553,2018-11-02 03:03:20,94.79422100497328,,43.51569547733905,-99.0,43.71977062597775,42.93628722199939,2101.561033154696,76.92302958983876,,44.405003617268115,-99.0,,1707.9240247877115,34.56036488760338,BCB,Medium,7.811319954013005,0.4988487109686201,32.46216816214701
WM_37229,2019-08-31 18:13:20,97.25914398312432,23.18287995345864,45.819675441114505,-1.0177473197709321,41.86499516635753,42.52668788452832,2368.903542351126,76.36028928735263,335475.5160666895,39.93713663566507,46.98505838143674,243.3937200494368,-99.0,-99.0,BBB,Medium,,0.374852336529329,8.66553728681108
WM_3830,2018-12-02 00:23:20,94.15586051699832,,45.00257737517121,-0.983672484259072,41.54131394482294,44.52703800056328,2194.223438544488,77.14675086711502,17956.60615322417,38.34863850040573,-99.0,402.44653280774236,930.1162342284083,36.081505546122976,B,Low,4.479560043894903,0.364877754091983,24.158378956190443
WM_28584,2019-06-26 06:13:20,22.081289587361013,10.893020437406136,116.45565147597158,-1.1594788026418301,44.91283965670566,43.988885553813105,833.0470576638945,40.19084430834727,122908.79273579195,23.394667640746235,85.5854128232463,265.03582651354304,1268.995826019624,15.485536361582875,BD,Medium,4.620580691659047,0.4778263817071435,20.89853354406608
WM_17641,2019-03-21 03:03:20,10.151404579618104,7.428272406894678,42.23976042772456,46.756455783062535,38.033056670486324,39.948837286848345,515.1971368079077,36.81110266313016,192456.296090966,24.353690905087646,41.57929178944171,190.3682412172897,1162.9708003298867,5.822157397573006,AAA,Low,,0.3879849251203462,25.05974025464139
WM_1161,2018-11-09 02:23:20,96.5373385857431,35.6584075936985,45.73355831833952,48.00451998852357,43.02054413166307,43.03982382176058,1054.0021736871868,73.86189512780369,17103.431109393605,35.21564427679333,46.191072444317406,311.07070710048106,459.71039619949136,20.624846554413608,B2,Medium,4.081006321597377,0.4205800949172996,25.04096615009036
WM_21195,2019-05-01 02:43:20,93.19395279653824,17.597287311431025,43.761585993336354,-99.0,43.03202705560323,44.80054476910536,1029.7236236531521,69.69704152889986,440112.7134187943,32.837729623736955,42.513348076192045,273.2371966442544,1663.963613737742,21.141816063940748,BD,Extremely Low,,0.2110316910535508,22.3633376122586
WM_5276,2018-12-14 16:13:20,229.7322236799847,17.901838750540048,42.828593935887945,-1.179177561568444,42.15380301814269,45.77502085934102,2256.900367261849,79.67302571341642,17955.65591905367,29.10102957759425,43.82114426390749,53.00528008422197,1776.1995376016876,-99.0,ABC,Low,,0.3618323611015563,26.69270752398448
WM_9669,2019-01-15 07:43:20,43.13861593697833,9.052987568837722,88.24821111057781,-99.0,46.07846464611042,45.54355372959885,977.218876703148,44.68626216113793,,35.15236408573577,43.11526052674369,,1453.1538065286502,18.84953087681096,A,Medium,3.2787989263663397,0.3917096807816899,51.605186122059706
WM_29644,2019-07-03 22:13:20,-120.83891877564942,7.917289555489455,46.72705745263402,-1.2021649079577104,43.04651404716879,44.53233987145088,893.6215354524669,42.86140805050868,395623.7715820588,29.5788953157194,41.997797152404644,232.33704844082092,1374.9447331032416,16.652111502836572,BA,Low,3.2522960600592565,0.3602529252962326,27.72310132307705
WM_39303,2019-09-15 16:23:20,95.72728490690369,29.46698654975148,42.47543285310008,,42.982307693993356,42.45828888033592,2169.662003576223,73.56360616426021,16782.702563903327,33.60293537786354,45.30001339759407,236.8943739571272,1729.544558246115,37.877767602184655,,Medium,2.533210808058416,0.4739407912895959,27.84609319904166
WM_133,2018-10-29 19:13:20,-85.72753597268823,50.493259465991486,43.819123153875495,-1.1862095828543784,44.13131536109663,42.859771455407476,2153.837357825782,78.17847041946783,17889.11611989511,48.409782039607094,45.99383235909079,4.4796580879970715,1741.9609203093844,34.00755193538425,AB,Low,,0.3891065417159018,38.4702919452822
WM_718,2018-11-05 13:33:20,94.96883693130812,33.665244035312966,81.93041856813915,-0.569566484267687,-20.10421616903045,41.569484210962884,2150.056050434914,74.9841482154698,16814.702190613,35.402745544725754,,195.22376256784008,-99.0,33.086363333260635,AC,Medium,3.4913830157016874,0.4456875256634044,15.459664383435562
WM_10767,2019-01-23 15:03:20,95.6222347155008,,44.56443774911261,8.717717689227586,46.77439194135455,44.335944087427855,2745.255951856744,92.14712081277935,19309.03521837979,40.82737162320601,45.184458187050886,538.7148760275488,1984.794955650636,48.26872916976552,BB,Low,3.6094763847590112,0.45197129569029293,26.704271396185643
WM_36731,2019-08-26 06:33:20,12.6082328177457,6.702709967855682,42.25438878173525,0.8817301231786331,39.992224880904544,43.42230120407189,772.9161387485502,38.05655769808778,-237983.74625771263,30.00373968159027,41.48088152175436,361.5029704337159,1194.0652357014935,13.039955706898013,ABC,Medium,,0.4227736042530936,26.528401595268026
WM_10272,2019-01-19 19:33:20,96.07272974928273,20.515970369903144,44.320648355614345,7.2131935016232624,44.75143291396015,48.95383490781632,2736.6884658904464,93.70674309529349,18555.546140501854,40.01392860220346,45.68000272421101,549.4901221844199,1935.7988686821566,123.41669671275149,A,Low,13.888556513570736,0.3464569616342681,27.94147534079196
WM_22860,2019-05-13 16:23:20,16.23287717590285,-99.0,66.76891434333254,-1.1815455410496059,42.65362405663944,41.92897865312053,793.7659024992845,38.733935086319434,,28.214398988084927,-99.0,256.84658788981807,1230.3047890575845,12.063622724429756,AB,Low,2.6554430836239082,0.3423114570883516,24.89773286041964
WM_22638,2019-05-12 01:23:20,92.13797649235894,19.579543879227018,44.48548127635613,-0.7504952242145677,41.197537723681826,41.31987300068613,2125.9134689087987,70.99332186053199,-431893.6189024475,34.03848428849983,41.35177414159486,274.09850515416355,645.39835997517,35.84591981051419,ABC,Medium,4.744276253527713,0.4964414782533362,26.75132841515433
WM_29606,2019-07-03 15:43:20,93.7012784539407,32.66705824161868,40.46310406414111,9.84867534695907,42.2630958759522,40.67265249431846,1778.8291443340374,69.02340027643622,16334.759559567949,31.373989863247207,43.07140629933475,250.85622908578569,1670.5798548050425,32.02444829032365,BCB,Medium,3.904675193272905,0.3375791407149209,6.618631591576983
WM_13455,2019-02-13 01:33:20,21.93802862188672,14.044820899544494,42.386189600958964,-1.1146838924383888,41.623216185799436,46.91257062992815,821.4225516978554,42.32553920705469,117664.74418368186,32.65765877373667,42.48622854421339,38.65952154740759,1268.856424556882,12.861217512276578,AAA,Low,3.696910802393128,0.3408743997555312,24.20152574462407
WM_24314,2019-05-23 20:23:20,32.76193308674144,10.484375319480511,44.14674995197712,-1.2723184921462949,45.82977103126164,41.17806283932897,883.6863145641122,40.34466090917487,124318.4142618348,31.940859475130118,-99.0,230.47862240916743,1377.2512804545306,17.128622393842402,A2,Medium,3.0638700194496318,0.3254874197909818,25.719261122895368
WM_26978,2019-06-14 12:53:20,93.32571927540455,16.389274208329013,2.970465843096953,-0.9166238538640642,86.33276378244777,44.32934156638518,2134.2506065620346,72.32199034254768,17330.123850269716,24.706741504770424,98.58758675267549,239.28225315748475,1741.062099585451,36.93454125818285,AB,Low,6.601119000548932,0.4981339781052092,20.87303914577236
WM_6806,2018-12-25 23:43:20,96.1987369235192,26.52219334466712,44.86851369717984,1.5146306294836414,48.2119096334634,43.06775847949735,2763.240589925208,89.60194959987318,17945.360302167683,44.018014560236665,45.818610615871144,,1924.5833514407445,45.50068788817004,BB,Medium,7.738229199337301,0.4986901217208002,24.22810488199555
WM_9458,2019-01-13 18:33:20,96.20895542239462,25.856511913047587,42.0639601027552,0.0894217096415823,116.77573135722342,44.11551327717165,2110.5078685473723,76.48068726931865,16986.74889387426,30.243287724348555,2.3980814341611705,506.22130666722506,1704.9894425464379,33.391842429944795,AAA,Low,7.6989739299334845,0.4933116694012279,26.833643670936738
WM_9887,2019-01-16 23:23:20,274.24382369352224,-99.0,48.83227523041133,7.56208458499134,44.660274919958105,46.80061258115854,971.9908509653636,47.74030831926463,130013.9845841043,45.967743845602996,45.928439410930224,,1490.296969829671,19.232205588133517,AB,Low,4.852413820378548,0.3531787460929603,27.819108984439932
WM_4954,2018-12-10 09:13:20,194.32114800417398,-99.0,45.809238296659615,-1.0516921348358983,41.46446092036795,43.420999447764714,827.7869506715894,40.282551927089685,127025.88732767395,40.25142008226672,43.205399381141774,,2170.197122221909,76.43029191356837,BD,Medium,3.0333391530038045,0.3016000804082592,48.468684871494396
WM_3632,2018-11-30 09:53:20,94.74743621117406,26.67018282345925,45.76859580747232,-1.0498055314533818,83.1478727166913,47.714148668677566,2443.9374314288048,84.51569123262173,-484476.6198333165,38.92678849678829,44.22217983229147,,1823.8065472058481,41.82907875980703,D,Low,3.4958486375969917,0.4666215153876816,19.76322395468057
WM_30988,2019-07-13 14:33:20,93.40232108402249,24.82244843321449,44.92786439020794,-99.0,-78.61693339999249,41.401319554877425,2092.2683955234697,71.8609071953348,,24.02998332292589,-99.0,253.0992619573167,1727.3337141646714,38.14458321039977,D,Low,3.9686474686447966,0.3253387895232302,27.91327961214006
WM_17830,2019-03-22 13:53:20,93.6420902556752,-99.0,43.55337685331913,62.37520783066768,39.737925552962544,39.94264441899093,1038.227172788563,65.713054594816,16624.20852460166,32.97020266642167,,398.63820446488336,1663.1458626526594,20.283910342443946,AB,Low,-2.2763186685568813,0.3264819356623334,
WM_19951,2019-04-19 02:43:20,93.05196188622513,17.400588442050992,42.09743335318028,0.0076685570774352,-43.57721567133955,40.64016349070617,2118.3512405150204,70.31996783891435,17040.22851226903,31.12960312440377,42.35715807484762,356.3265063710591,1707.4706962750886,34.9212806344105,B,Low,,0.3696846422587038,26.908563729432835
WM_25092,2019-05-30 08:33:20,11.320472420785634,9.04951700144801,43.958757166289956,1.7101897956687653,41.12682634775541,42.06789480592552,757.4237095390396,36.79926726959949,112786.35921114749,23.969397803591253,,220.72473260204885,1185.7935265806216,13.941620135338173,AAA,Medium,3.353121789587219,0.3579355436892686,25.65717311313161
WM_35809,2019-08-19 19:53:20,96.0064732452934,24.369024605242515,43.9696204967424,-1.276266973228437,43.10742937655528,41.7196138078581,2202.596846425356,74.44825644696863,17217.27399866072,38.220007754265474,45.60712056982273,206.93889576069358,1738.6851137450421,34.69340467519864,BBB,Medium,4.422260554976092,0.4349701802376411,25.01832402807271
WM_1984,2018-11-15 07:13:20,18.35880926658062,14.534269425897081,43.95334049350873,-1.1328144900156079,44.89139512742567,42.025994695777456,780.9557819109625,40.79936087305932,122618.61063439025,37.22225160406714,45.07575788776736,511.865377990924,1238.842611532213,82.24832223442232,BB,Low,3.7039156668476094,0.3269598935360167,17.012832479845883
WM_2200,2018-11-16 19:33:20,99.03537688334522,32.43280357382585,42.33362783154402,88.51670015348007,42.55425003170169,41.31048934236607,1010.1508014473993,73.29159431721021,16649.024553800293,44.896121562846794,48.93891457167975,221.43003691707005,-99.0,21.141816063940748,BCB,Low,-1.7557231077219635,0.2982006242965802,17.288785471571966
WM_31623,2019-07-18 02:33:20,25.462273563836323,,-0.5711414831478621,-99.0,46.05742723665421,44.460141471688,839.2336665088562,40.55008956376457,,26.09010568974791,-99.0,283.3152366034404,1312.5174021473795,14.393106797866237,BB,Low,,0.4372604668335728,25.967933358355545
WM_16559,2019-03-10 19:33:20,93.18122083099648,29.30070730162071,-11.905835349414588,89.03803175095774,39.844017380584525,41.73052840842433,1006.5305098934793,70.86667635799431,16529.515747144225,22.623402401405365,-99.0,113.54499005911224,1662.0018536129535,21.218654530950662,D,Low,2.3554342760407523,0.4794784881513951,26.91487557998045
WM_18660,2019-03-28 17:53:20,-113.67014293329784,,43.48860238969717,-99.0,41.50538267771826,42.059101059954855,1108.570016586725,69.02286580220408,16653.70779942906,31.949400903524122,46.31777790616207,61.90448894605919,1660.054631939736,21.65721196037962,AC,Medium,4.1733640660540505,0.3466508013150467,25.676682680074183
WM_34198,2019-08-07 23:23:20,92.9243972772954,18.414217366163264,42.412820501696785,-1.1793308982624235,109.76197503661759,40.77326057983825,2460.2673186909674,75.55615043975621,1013160.1559669293,31.01038647602704,42.216837005024956,270.6597372436483,1788.6470799528054,42.012966223026034,BCB,Low,,0.3040971606350071,24.63822791074935
WM_20626,2019-04-27 03:43:20,93.40338735335888,-99.0,43.73213334229603,-99.0,42.452294059757094,41.4314892539585,2035.425258968588,71.31986464231333,173095.4720224961,31.190748694066826,42.74372608869477,309.5233194558216,1696.537050982747,35.83950603570876,B2,Low,2.771996394731404,0.3506013362916352,24.38734688124054
WM_25527,2019-06-03 01:13:20,10.0,8.628534378161739,37.30568902583464,97.40685747292326,35.30769333515685,35.91282636063376,500.0,34.76301038319685,106932.61798593069,18.853180147499465,45.92249190494633,278.8215364868967,1172.554732357693,5.570908031970373,D,Medium,4.223450324562709,0.4665345063489737,21.201990586140386
WM_31550,2019-07-17 14:03:20,94.18270225255031,,79.71674753502808,-99.0,45.40900100845303,43.86601285445361,2191.7537294485387,71.57756307154379,17031.411228315068,23.623877821913748,43.60097247780536,271.815224155875,1725.0203500153589,37.22846682426432,ABC,Low,3.7711224758875828,0.3700655370990947,27.052001363230467
WM_2917,2018-11-25 07:03:20,15.659666302487887,,42.3835817003763,-0.8840567038602478,6.60740955436615,43.7438514292904,790.9868685744675,39.32465406058049,118227.66342843296,30.10332719149724,42.22614436702982,12.004880489061055,1218.4897754641381,12.686158331118415,ABC,Low,,0.38640989978640006,26.176821674619607
WM_29399,2019-07-02 04:13:20,20.39492063999323,,17.795043825853668,-1.1745903711985013,67.5196720116899,15.230535474984446,793.3841069184033,39.954764122351975,115575.72944344622,23.398485760386876,,279.8222242871718,1257.8378062468107,13.701164734322616,B,Low,4.9470590490136175,0.4245753741809553,24.431227367319323
WM_215,2018-10-30 09:23:20,96.25564835708416,20.15692883475318,46.49150790788478,11.006995293928012,43.98263570313893,45.256455274619796,2774.081483064257,95.25991752475466,18207.447037200058,43.45062559499807,,,1955.176843258032,42.99071598318388,BB,Medium,4.256311519431819,0.3727404443544976,25.663974433815817
WM_5409,2018-12-15 15:23:20,96.34482361638734,38.27419734536313,2.8348977705579586,0.0913946152847826,40.71974368523673,41.81950402455466,2126.559812187161,71.92255536063847,16795.92358013491,34.68552513520268,45.97930597802607,18.942288577576527,1704.031372482849,35.015726196506186,,Medium,,0.40154053509805104,24.597959392230617
WM_39940,2019-09-20 20:53:20,97.03819964749765,,44.77221635131856,-0.1419378277148762,79.45470889904672,43.285831311630524,2905.4823695191108,90.82110828657343,,47.93343885443525,46.74201961224744,274.31272290400915,1704.020320803003,46.78787337677214,A2,Medium,2.56672595405221,0.3812618249899976,26.524794182941307
WM_15963,2019-03-05 12:43:20,93.93392651399314,-99.0,45.67300826004631,0.3896054539501871,114.51750628563428,43.03905912197631,2631.06956966421,87.48923016139055,17570.749148796727,31.838784392436928,-99.0,477.9069737923581,1892.1845380925079,42.02249865437759,BB,Medium,2.9253326253590552,0.3367116589117206,26.375129280407425
WM_13141,2019-02-10 17:13:20,94.3516695716699,,42.492842401622724,-0.7228942546529521,43.25760612944982,44.42721167813082,2078.786502839826,74.41408618475799,17519.593446321243,35.216060602403225,,,1728.4240071782147,35.0601619311832,D,Low,3.8256839137848413,0.4715789427964331,26.947380556994066
WM_7294,2018-12-29 11:03:20,96.06948392823456,-99.0,47.020641406347295,11.221189421321094,-13.115932175791798,45.54962581014134,2911.8039490441847,89.99974071539509,,36.43786140690358,45.67643232105802,531.2479938384527,1959.313711953849,43.216797846566394,AC,Medium,,0.3575235779328585,26.73371394709217
